lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
117,2,128.7,6,27,4,0,1,0,0,1
6,0,80.0,11,9,3,2,1,0,0,1
151,0,104.25,10,27,4,4,2,0,3,0
134,0,114.5,8,21,4,1,2,0,0,1
12,1,91.38,11,23,4,4,0,0,0,1
155,1,135.9,9,2,4,2,1,0,0,0
0,0,156.0,8,25,4,1,0,0,5,1
65,1,149.4,9,9,4,2,0,0,3,1
17,1,183.0,9,16,4,1,0,0,3,1
55,0,74.8,3,16,3,4,1,0,0,0
10,0,113.24,6,13,4,4,1,3,3,1
1,0,92.0,1,3,4,1,2,0,0,1
15,1,104.72,10,7,4,3,0,0,3,1
4,1,183.0,9,16,4,2,0,0,0,1
37,1,125.1,3,18,4,1,0,1,0,1
22,0,134.78,12,26,3,2,2,1,5,1
43,0,85.5,10,27,3,3,0,0,0,1
13,0,80.0,1,31,2,0,2,0,0,1
52,2,104.08,3,17,4,3,2,0,3,1
173,2,168.3,7,8,4,1,0,0,5,0
161,1,89.25,7,30,4,2,2,3,0,1
64,1,93.6,12,3,4,1,1,0,0,1
173,1,126.9,9,13,4,5,2,0,0,0
120,0,126.9,6,10,4,2,1,0,0,0
77,3,74.8,11,17,4,3,1,3,0,1
1,0,110.0,8,12,3,4,0,0,0,1
22,0,140.0,5,20,3,2,0,0,0,1
37,0,94.5,4,23,4,1,1,3,0,1
120,4,143.1,6,13,4,0,1,0,0,1
55,0,106.0,12,28,4,1,1,0,0,1
6,2,90.0,8,12,4,4,2,0,0,1
132,0,96.3,6,30,4,3,0,0,0,0
6,1,109.0,3,9,4,4,0,0,3,1
88,1,132.3,10,20,4,3,0,0,3,1
1,1,68.0,11,5,3,2,2,0,0,1
36,1,116.1,5,1,4,2,2,3,0,1
70,0,78.3,3,3,4,2,0,0,0,0
105,0,131.4,8,26,4,2,1,0,3,0
134,2,129.6,9,22,4,3,0,0,0,1
86,0,65.0,6,26,2,0,1,0,0,1
110,0,101.58,5,5,4,3,1,3,0,1
250,0,90.95,10,28,4,2,2,0,0,0
0,0,124.0,9,21,4,2,1,0,0,1
84,1,87.3,3,29,4,3,0,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
7,1,89.0,1,10,4,1,2,0,0,1
0,0,73.9,1,6,4,1,0,0,0,1
33,0,59.5,12,5,3,3,1,3,0,1
5,0,65.0,10,5,2,2,0,0,0,1
266,0,80.75,10,7,3,3,2,0,0,1
21,2,147.9,11,19,4,2,2,0,5,1
221,1,65.0,10,17,3,1,2,0,0,1
8,2,84.0,12,4,2,2,2,0,0,1
40,0,109.8,8,28,4,0,1,0,0,1
90,1,72.25,11,20,4,2,0,0,0,0
73,0,38.67,11,26,3,3,0,0,0,1
0,1,133.0,9,7,4,0,1,0,0,1
15,0,221.0,5,6,4,1,0,0,5,0
86,1,109.8,11,30,4,2,0,0,0,0
104,1,88.4,12,8,4,3,1,0,0,1
78,0,130.2,7,5,4,5,1,0,3,0
132,1,113.05,5,13,4,2,2,0,3,1
80,1,62.83,9,3,4,3,1,3,0,1
75,0,78.0,3,21,4,1,1,0,1,1
164,0,115.0,10,16,3,0,1,0,0,0
86,0,87.5,9,24,3,2,0,0,0,1
25,0,70.0,1,9,3,1,1,0,0,1
34,1,125.0,10,15,4,3,0,0,0,1
31,1,129.6,8,23,4,5,2,0,0,1
216,0,67.5,12,4,4,1,2,3,0,0
164,1,89.25,7,29,4,5,2,3,0,0
46,1,76.48,3,15,4,5,2,0,3,0
23,1,119.4,10,27,3,1,0,0,0,1
34,0,108.9,10,14,4,2,0,1,0,1
186,0,112.2,8,3,4,5,2,0,3,0
302,1,65.6,8,2,4,8,2,0,1,1
21,0,103.13,8,31,4,5,3,0,0,1
220,1,156.0,9,17,4,1,2,1,0,0
8,1,91.0,6,23,4,1,0,0,0,1
1,1,65.0,4,10,2,1,2,0,0,1
49,1,174.6,3,30,4,3,0,1,3,1
92,0,90.0,11,2,4,4,1,0,0,1
202,1,120.0,10,15,4,1,2,0,3,0
178,2,122.4,10,6,4,3,0,0,3,0
19,2,174.0,9,29,4,2,0,0,3,1
49,1,116.7,6,26,4,1,2,0,0,1
17,0,80.0,3,17,2,2,0,0,0,0
53,1,126.9,5,19,4,1,0,0,0,1
179,0,113.4,9,30,4,2,2,0,0,0
184,0,69.9,11,24,4,3,0,3,0,0
3,0,153.0,8,11,4,3,0,3,5,0
70,2,109.8,12,25,4,1,2,0,0,1
67,2,95.4,12,5,4,1,2,3,0,1
6,0,93.0,2,22,4,2,1,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
50,1,108.0,10,19,4,1,0,3,0,0
96,0,166.0,12,31,3,3,2,1,0,1
36,2,168.3,7,14,4,2,0,0,3,1
87,1,89.25,9,18,4,2,1,0,0,1
184,0,94.5,8,13,4,1,1,3,0,0
133,0,80.0,4,14,3,3,0,0,0,1
114,3,119.0,12,23,4,3,2,0,3,1
28,0,115.0,12,31,3,3,0,0,0,1
195,1,94.5,8,13,4,1,2,0,0,1
11,0,75.86,11,18,4,14,6,3,0,0
9,0,149.0,4,22,4,2,1,0,0,0
110,0,190.8,10,14,4,2,0,0,5,0
18,0,171.0,2,11,4,3,0,0,5,1
90,0,76.5,8,23,4,3,2,0,0,1
14,2,211.0,5,15,4,0,2,0,5,1
19,0,98.0,12,12,3,2,1,1,0,1
1,1,129.0,10,21,4,1,0,3,0,1
85,1,157.25,3,24,4,3,2,0,5,0
68,0,79.56,4,24,3,2,2,0,0,0
4,1,113.96,8,28,4,3,2,0,3,1
181,0,78.48,10,11,4,1,0,3,0,0
66,0,85.38,3,13,4,5,2,0,0,0
10,2,136.67,11,3,4,3,0,0,0,1
206,0,133.45,10,3,4,4,1,0,3,0
84,0,96.3,7,17,4,3,2,3,0,0
11,1,156.0,6,20,4,1,1,0,3,0
1,1,157.85,9,29,4,3,0,0,3,1
2,0,65.0,7,10,2,1,2,0,0,1
89,1,75.0,5,9,3,2,1,0,0,1
5,1,89.0,3,7,4,2,1,3,0,0
13,0,107.8,2,29,4,3,1,1,0,1
24,2,114.0,10,8,4,3,0,3,0,1
87,1,82.45,4,7,4,3,1,0,0,1
14,1,78.54,9,4,4,3,2,0,3,1
24,0,132.0,12,20,3,1,0,1,0,1
77,1,80.3,2,19,4,2,1,0,0,1
0,0,135.0,12,31,4,1,0,3,0,1
10,1,156.0,5,5,4,1,0,0,3,1
211,0,100.0,5,20,4,2,0,0,0,0
101,0,123.3,7,22,4,2,0,0,3,0
39,0,118.0,10,3,4,2,1,0,0,1
10,0,119.0,10,14,3,2,0,0,0,1
67,1,127.8,9,4,4,5,2,0,3,1
17,1,121.0,5,31,4,2,0,0,0,1
86,1,104.4,10,26,4,2,0,0,3,0
239,3,101.58,10,29,4,2,2,0,3,1
16,0,107.0,8,28,3,3,2,0,3,1
174,0,70.0,10,10,3,1,1,0,0,0
57,1,90.67,6,10,3,2,1,0,0,1
111,0,96.9,7,24,3,1,2,0,0,0
3,2,129.0,3,21,4,3,1,0,0,1
19,0,108.67,12,8,4,3,0,0,0,1
34,1,129.0,10,26,4,4,0,0,0,0
45,2,146.7,7,10,4,0,1,0,3,1
3,0,110.0,10,3,0,0,1,0,3,1
0,0,65.0,3,23,2,1,0,0,0,1
91,0,126.9,8,21,4,0,2,0,0,1
256,0,115.0,6,15,3,2,0,1,0,0
220,1,84.15,12,30,4,2,2,0,0,0
6,0,89.0,1,7,4,3,0,0,0,1
3,1,67.0,12,5,2,0,1,0,0,1
67,1,95.4,12,5,4,1,2,3,0,1
44,0,75.43,2,23,4,5,0,0,1,0
6,1,79.0,11,22,2,2,0,0,0,1
204,0,99.45,8,8,4,3,1,0,3,0
188,1,105.3,8,3,4,3,0,0,0,0
42,0,60.0,11,2,3,4,1,0,3,1
99,2,137.7,7,15,4,2,1,0,3,1
116,2,129.6,9,15,4,3,0,0,0,1
30,3,108.0,12,12,4,0,1,3,0,1
46,2,135.9,8,14,4,1,2,0,0,1
211,0,78.3,11,18,4,1,0,0,0,0
16,1,74.8,2,3,4,4,1,0,0,1
56,0,126.0,12,2,4,2,0,0,3,0
197,1,168.3,10,28,4,1,0,0,5,0
22,1,68.07,11,24,4,3,1,0,0,1
0,1,88.0,12,7,4,1,0,3,0,1
21,0,194.8,8,19,4,3,2,1,0,1
136,1,105.3,8,3,4,3,0,0,0,1
1,0,95.0,9,20,0,1,0,0,0,1
98,1,85.5,6,23,4,1,0,3,0,0
44,0,103.95,3,17,4,2,0,0,3,1
68,0,164.88,11,2,4,4,1,0,1,0
110,0,70.0,12,9,3,4,0,0,0,1
72,1,96.3,4,2,4,1,1,0,3,1
102,0,87.0,10,16,3,2,0,1,0,1
3,1,84.7,10,25,4,1,0,3,0,1
237,2,90.95,10,17,4,3,1,0,0,0
69,0,137.7,7,25,4,1,1,0,3,1
71,0,73.95,3,13,4,3,2,0,0,0
4,2,120.0,2,5,4,2,0,0,0,1
0,1,174.0,8,21,4,1,0,0,5,1
39,1,74.88,10,23,4,2,1,0,0,1
102,1,132.6,5,5,4,3,1,0,3,1
19,1,68.0,11,13,3,4,2,0,0,1
27,0,142.72,4,15,4,4,2,0,3,0
277,0,80.0,9,5,3,5,2,0,0,0
0,0,109.0,3,14,4,1,1,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
192,0,100.0,8,25,3,3,0,0,0,1
73,0,126.9,5,7,4,1,0,0,0,0
15,2,278.0,6,19,4,2,2,1,5,1
36,3,171.9,10,9,4,2,2,0,3,1
32,1,124.0,11,4,4,1,0,0,0,0
15,0,93.0,2,25,4,2,0,0,0,1
34,1,103.5,10,12,4,2,1,0,0,1
64,1,126.0,11,1,4,4,0,0,3,1
37,0,96.3,6,17,3,2,0,0,3,1
17,1,138.0,9,18,4,2,2,0,0,1
28,1,148.91,11,5,4,6,4,0,3,0
0,1,67.5,1,23,4,1,0,3,0,1
80,0,100.0,4,10,3,1,2,1,0,0
13,2,186.0,5,14,4,1,1,0,3,1
196,0,122.4,10,8,4,1,1,0,3,0
1,0,80.0,7,21,3,1,0,3,0,1
3,1,151.0,8,5,4,2,0,0,0,1
65,0,80.75,4,27,3,4,0,0,0,1
12,2,162.33,9,18,4,1,2,0,0,1
4,1,77.0,12,26,2,1,1,0,0,1
1,1,124.0,8,1,4,1,1,0,0,1
18,1,62.83,2,22,4,5,1,3,0,1
16,0,87.3,1,24,4,1,2,0,0,1
1,1,0.0,5,17,1,1,0,0,6,1
56,0,74.8,3,21,4,3,1,0,0,1
192,0,86.0,9,25,3,3,2,0,0,1
210,1,87.18,7,16,4,5,2,3,0,1
74,2,105.3,4,14,4,3,0,0,0,1
25,2,141.0,5,22,4,1,2,0,0,1
56,0,82.0,9,17,3,2,0,1,0,1
266,0,75.0,12,2,3,2,0,0,0,1
127,1,101.55,12,27,4,3,0,0,3,0
0,0,95.0,3,23,4,1,0,0,0,1
5,0,96.0,12,19,4,2,1,0,0,1
20,2,136.67,9,29,4,3,0,0,0,1
194,1,81.82,7,10,4,2,2,0,1,1
174,1,99.45,8,12,4,2,2,0,0,1
29,0,95.04,10,17,4,2,2,0,0,1
208,1,75.23,10,9,4,2,2,0,0,1
24,3,174.9,11,5,4,3,2,0,3,1
195,0,76.16,5,16,3,2,1,0,0,1
66,2,118.8,4,8,4,1,0,0,3,1
191,0,90.9,10,20,4,2,0,0,0,0
3,1,218.72,9,22,4,3,0,0,6,1
9,2,140.0,8,19,4,1,0,0,0,1
99,0,76.5,8,21,4,5,2,0,0,0
58,0,105.3,4,13,4,2,0,0,0,0
6,2,80.0,8,23,4,3,2,0,0,1
2,1,103.0,11,14,4,3,2,0,0,1
7,0,162.0,8,18,4,3,0,0,5,1
39,1,69.22,1,27,4,3,0,0,3,1
67,1,103.14,12,27,4,3,2,0,0,1
5,0,0.0,10,21,4,1,0,0,0,1
199,1,128.7,8,28,4,0,1,0,3,0
55,1,116.1,5,9,4,2,1,3,0,0
108,0,121.37,7,16,4,5,2,0,3,0
46,3,93.6,11,18,4,2,0,0,0,1
46,0,75.0,10,30,3,1,2,0,0,1
33,1,143.1,3,24,4,2,0,0,0,1
17,1,144.84,6,1,4,4,1,0,3,1
63,3,88.4,11,21,4,4,1,0,0,1
13,0,148.5,5,5,4,3,1,0,3,1
95,2,79.8,10,30,4,1,2,3,0,0
57,1,105.0,11,11,3,2,1,0,0,1
1,0,71.7,1,27,4,2,0,0,0,1
14,0,95.0,10,14,2,2,0,0,0,1
112,1,90.0,12,7,4,1,0,0,0,0
5,0,64.64,1,10,4,2,2,0,0,1
81,1,108.9,7,3,4,3,2,0,0,1
4,1,77.0,1,15,4,1,0,3,0,1
124,0,94.5,8,8,3,1,2,1,0,1
231,2,78.3,12,2,4,2,1,0,0,0
275,2,118.2,9,23,4,2,1,0,0,0
0,0,114.0,12,3,4,1,0,3,0,1
332,3,63.75,12,23,4,4,2,3,0,1
110,0,94.5,7,25,4,1,2,1,0,0
87,1,85.5,6,26,4,0,1,3,0,1
38,0,137.52,9,16,4,2,0,0,4,1
43,2,20.0,11,25,1,2,0,0,3,1
36,0,150.3,4,3,4,0,1,0,0,1
29,1,75.95,1,4,4,0,1,0,0,1
22,0,213.0,10,10,4,3,1,0,3,0
16,0,92.85,12,4,3,2,2,0,0,1
46,0,60.0,11,3,3,2,0,0,3,1
19,2,140.05,4,9,4,7,4,0,0,1
35,0,108.9,10,16,4,2,1,0,0,1
87,0,49.07,11,20,3,2,1,0,0,1
92,0,100.0,3,26,3,1,2,0,0,0
15,0,81.0,2,19,2,1,0,0,0,1
98,2,114.3,7,3,4,1,2,0,0,1
58,1,78.53,12,27,3,4,2,0,3,1
1,0,40.0,3,9,2,1,0,0,0,1
143,0,90.0,11,12,4,1,2,0,0,0
52,1,78.3,2,19,4,2,0,0,0,0
116,0,82.0,2,28,3,1,2,0,0,1
0,0,65.0,7,27,2,2,1,0,0,1
25,1,93.0,3,13,4,0,2,3,0,1
18,2,119.1,12,31,4,1,2,3,0,1
11,2,80.75,11,16,4,4,0,3,0,1
238,1,159.3,10,6,4,3,0,0,3,0
17,0,125.67,9,15,4,3,0,3,0,0
137,1,103.7,6,28,4,4,0,0,3,0
41,0,171.2,6,28,3,1,0,0,0,1
225,0,67.5,11,25,4,1,0,3,0,0
1,0,101.0,3,28,4,0,1,0,0,1
30,1,149.4,9,11,4,0,1,0,3,1
0,0,84.0,4,5,3,1,0,3,0,1
39,1,116.1,3,6,4,3,2,0,0,0
3,1,175.56,10,6,4,3,0,0,5,1
150,0,63.75,7,21,3,1,0,3,0,0
49,1,121.5,5,9,4,0,1,0,0,1
10,1,156.0,8,29,4,2,2,0,5,0
30,2,88.0,12,8,4,3,0,3,0,1
7,0,82.0,2,24,3,3,0,0,0,1
24,0,59.5,2,25,3,3,1,0,0,1
1,0,139.33,10,9,4,2,1,0,0,1
41,1,88.0,12,2,4,1,0,3,0,1
31,0,108.11,5,19,4,1,0,0,3,1
0,2,190.0,9,22,4,1,0,0,0,1
69,2,123.3,7,17,4,0,1,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
0,0,105.4,6,20,3,2,1,0,0,1
65,1,134.0,8,26,3,2,2,0,0,1
4,0,115.2,9,20,3,0,2,0,0,1
3,2,89.0,4,19,4,1,0,3,0,1
29,0,68.07,11,23,4,4,0,0,0,0
99,0,130.05,6,26,4,2,2,0,3,0
70,0,89.25,4,14,4,3,1,3,0,0
32,0,117.9,5,21,4,1,1,0,0,0
64,0,73.95,3,11,4,2,2,0,0,0
66,0,108.8,4,15,4,3,2,0,3,1
0,0,44.6,4,3,4,1,2,0,3,0
26,1,143.65,11,13,4,5,2,0,5,0
6,2,261.0,5,21,4,1,1,0,6,1
226,1,92.82,12,31,4,3,2,0,3,0
8,1,120.47,11,7,4,3,1,0,0,1
7,2,139.0,2,26,4,2,0,0,3,1
41,0,150.3,6,4,4,1,1,0,3,0
5,1,163.0,3,26,4,3,2,0,3,1
42,1,48.5,11,30,4,4,2,3,0,1
61,4,96.9,12,22,4,5,2,0,3,1
3,0,80.0,12,19,3,1,2,0,0,1
18,0,112.8,5,31,4,4,0,0,3,0
48,0,104.0,9,11,3,1,0,1,0,1
5,1,94.0,11,9,4,1,1,0,0,1
102,0,104.4,10,27,4,2,0,0,3,0
163,2,126.9,9,12,4,2,1,0,0,0
101,1,105.3,6,27,4,1,1,0,0,1
61,0,60.0,2,3,3,4,1,0,0,1
17,0,46.4,2,27,3,3,2,0,0,1
1,1,164.5,9,15,4,2,0,0,3,1
1,0,90.0,10,13,3,1,0,0,0,1
8,1,184.0,9,21,4,2,0,0,3,1
92,0,90.0,11,11,3,1,0,0,0,1
16,1,123.33,10,1,4,3,0,0,3,1
43,0,140.4,6,10,4,2,1,0,3,0
101,0,132.6,6,1,4,4,0,0,3,0
141,2,85.5,8,29,4,2,1,3,0,1
20,1,156.0,6,28,4,2,0,0,3,0
108,2,140.0,12,25,4,2,2,0,3,1
89,2,107.1,6,26,4,3,2,0,0,1
189,1,99.45,7,17,4,3,2,0,3,1
59,1,75.0,11,14,3,2,1,0,0,1
33,0,71.84,1,3,4,1,2,0,0,1
124,0,94.5,8,8,3,1,2,1,0,0
15,1,67.32,12,20,4,5,1,3,0,1
256,1,83.18,10,18,4,5,2,3,0,0
1,0,98.0,8,7,4,0,1,3,0,1
26,0,133.8,4,18,3,4,1,1,0,1
20,0,240.0,8,3,4,2,0,0,5,0
71,0,88.5,4,24,4,1,2,3,0,1
43,0,144.9,8,29,4,2,1,0,3,0
36,2,126.9,5,21,4,2,2,0,0,1
111,0,120.0,10,10,4,0,1,0,0,0
133,0,100.8,8,23,4,4,0,0,0,0
79,2,114.0,11,25,4,2,0,0,3,1
1,1,139.33,10,9,4,2,1,0,0,1
55,0,85.85,3,29,4,4,0,0,0,1
246,0,104.55,12,26,4,3,1,0,3,1
40,2,60.48,11,12,4,3,2,3,0,1
32,0,63.75,10,5,3,3,1,0,3,1
28,0,109.33,8,29,4,2,1,3,0,0
49,1,121.13,4,1,4,2,2,0,3,1
8,1,151.0,7,13,4,3,0,0,0,0
45,0,152.1,8,4,4,1,0,0,0,0
0,0,165.0,10,1,4,1,1,0,0,1
169,0,106.0,4,22,3,2,2,1,0,0
24,0,120.27,4,10,4,3,2,0,3,0
105,1,76.5,7,8,4,2,0,0,0,0
17,2,153.0,8,29,4,1,0,0,5,1
1,1,99.0,7,20,4,1,0,3,0,1
14,1,108.45,11,2,4,3,1,0,3,1
76,1,87.3,4,2,4,1,2,0,0,1
0,2,140.0,10,29,4,1,1,3,0,1
282,0,76.67,10,10,3,1,2,0,0,1
4,0,0.0,12,11,1,1,0,0,1,1
5,0,110.0,9,12,0,1,1,0,3,1
33,0,139.52,4,24,4,4,2,0,5,0
84,1,88.4,11,29,4,5,2,0,0,0
79,0,105.61,12,26,4,3,1,0,3,0
327,0,76.0,9,9,3,4,2,1,0,1
1,0,111.0,7,20,4,1,0,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
10,0,43.5,11,14,3,2,2,0,0,1
26,2,294.0,10,1,4,2,2,1,5,1
126,1,90.9,6,26,4,0,2,0,0,1
5,2,140.75,9,19,4,2,2,0,3,1
57,0,75.33,6,10,3,2,1,0,0,1
16,2,105.0,9,4,4,1,0,0,0,1
212,0,78.0,5,20,4,3,2,0,0,0
4,0,141.0,7,23,4,1,1,0,0,0
87,2,69.53,10,31,4,2,1,0,0,1
145,2,174.15,11,7,4,3,1,0,0,1
1,0,110.0,9,10,0,3,2,0,3,1
233,0,90.0,10,14,3,2,1,0,0,0
7,0,65.0,3,2,3,2,0,0,0,1
21,2,126.0,10,20,4,3,0,0,0,1
0,0,153.0,8,8,4,1,0,0,5,1
18,0,115.0,4,14,4,2,0,3,0,0
71,0,107.95,4,8,4,2,2,0,3,1
118,1,98.25,10,16,4,2,1,0,0,1
5,1,68.22,2,1,4,2,1,0,0,1
3,0,145.0,3,17,4,2,0,0,3,0
33,0,62.0,1,25,2,1,1,0,0,0
108,0,92.4,5,4,4,3,0,0,0,1
219,0,108.0,9,4,3,1,0,1,0,0
185,0,79.2,12,16,4,2,1,3,0,0
202,0,109.8,10,22,4,1,2,0,3,0
273,0,94.5,6,24,4,2,1,0,0,0
41,2,152.1,8,19,4,2,2,0,0,1
97,1,103.78,6,30,3,3,0,0,3,1
6,0,65.0,11,17,2,2,0,0,0,1
140,0,70.0,12,29,3,5,0,0,0,1
21,0,88.4,12,19,4,3,1,0,0,1
91,0,140.4,5,13,4,2,1,0,3,0
6,1,97.02,5,23,4,2,1,0,0,1
3,2,79.5,12,19,4,1,1,3,0,1
102,2,173.95,6,27,4,3,1,0,5,1
1,2,154.0,12,6,4,1,0,0,3,1
38,0,131.4,3,18,4,2,1,0,3,0
115,1,99.45,5,4,4,4,1,0,0,1
0,2,0.0,4,26,1,2,0,0,3,1
108,2,69.99,10,25,4,1,0,0,0,1
97,1,135.9,9,10,4,3,2,0,0,1
36,2,147.6,9,28,4,3,0,0,3,1
95,2,76.5,12,18,4,3,2,0,0,1
45,1,93.6,12,25,4,1,2,0,0,1
22,0,71.0,11,17,2,1,0,0,0,1
55,0,87.0,4,6,3,1,0,1,0,1
6,1,211.41,9,25,4,2,2,0,6,1
53,1,119.1,4,25,4,2,1,0,3,0
11,1,62.91,2,13,4,1,2,0,0,1
120,1,104.4,10,28,4,1,0,0,3,0
166,1,80.75,7,7,4,3,1,3,0,1
0,0,160.0,9,27,2,1,0,0,3,1
61,0,91.0,10,4,3,0,2,0,0,1
71,2,152.1,9,2,4,2,1,0,0,1
12,1,108.0,2,27,4,1,0,0,3,1
7,0,85.0,6,17,3,2,0,0,0,1
66,3,135.0,11,19,4,3,0,0,5,1
24,0,135.0,5,11,4,4,0,0,0,1
244,1,68.25,10,30,4,1,2,0,0,1
13,3,76.5,12,6,3,0,2,0,0,1
0,0,0.0,12,11,4,1,0,0,0,1
151,0,70.75,1,19,3,4,0,0,0,1
63,2,89.25,10,15,4,1,0,0,0,1
120,0,71.0,4,5,3,2,0,0,0,1
38,0,90.95,8,21,4,0,2,0,0,1
92,1,78.54,3,30,4,4,0,3,0,1
8,1,127.0,2,5,4,2,0,0,3,0
139,0,114.3,8,13,4,2,2,0,0,0
89,1,65.13,4,8,4,2,2,0,0,1
1,0,139.0,8,20,4,1,1,3,0,1
226,1,70.0,10,29,3,2,2,0,0,1
122,0,140.27,7,28,4,5,2,0,3,1
183,2,123.3,10,26,4,4,0,0,3,0
8,1,144.5,4,16,4,2,2,0,3,1
12,0,216.0,5,13,4,2,2,0,5,0
184,2,90.9,10,17,4,3,1,0,0,1
225,1,72.9,11,18,4,1,0,0,0,0
64,0,140.0,5,17,2,2,0,0,0,0
38,2,159.3,7,19,4,2,0,0,3,1
18,1,89.0,4,8,4,1,0,3,0,1
23,0,92.0,11,6,3,0,1,0,3,1
61,2,81.9,11,14,4,1,2,0,3,1
16,1,100.73,5,30,4,3,1,0,0,1
132,1,96.9,7,12,3,6,2,0,0,1
139,1,62.0,2,11,3,3,0,0,3,1
8,2,90.0,8,26,4,4,0,0,0,1
35,0,98.1,5,22,4,2,2,3,0,0
7,1,80.3,1,13,4,1,0,0,0,1
109,0,81.25,3,27,4,2,2,3,0,0
61,0,89.5,3,4,4,2,0,3,0,1
103,0,115.0,4,19,4,2,0,0,0,0
42,1,102.0,12,31,4,2,2,0,0,1
89,2,72.25,11,23,4,2,1,0,0,1
29,3,150.45,11,4,4,4,0,0,5,1
348,0,62.64,12,6,3,1,0,0,0,1
114,1,79.2,12,12,4,0,1,3,0,1
45,0,79.2,12,18,4,0,2,3,0,1
7,1,119.0,1,2,4,1,0,0,0,1
65,0,118.8,4,23,4,1,0,0,3,1
11,0,189.0,3,18,4,2,0,0,5,0
14,1,112.0,11,3,4,1,0,0,0,0
122,0,109.65,6,11,4,2,2,3,0,1
61,1,68.0,11,19,3,3,2,0,0,1
38,2,130.0,11,12,4,1,0,0,0,1
12,1,187.5,8,19,4,2,0,1,0,1
15,1,130.9,11,8,4,3,0,3,0,1
3,0,75.0,7,11,3,1,0,0,0,1
63,1,48.51,2,16,4,3,0,3,0,1
21,2,129.0,9,28,4,1,0,3,0,1
29,2,152.0,10,5,4,2,0,0,0,1
0,0,90.78,4,23,4,1,0,0,0,1
191,1,93.5,9,2,4,4,0,0,0,0
0,0,114.0,9,13,4,0,1,0,0,1
0,1,117.04,10,9,4,2,0,3,0,1
3,0,66.0,1,22,2,1,0,0,0,1
3,1,135.67,3,25,4,2,1,3,0,1
2,0,130.0,2,27,4,1,0,0,3,1
112,0,105.3,7,14,4,3,0,0,0,0
93,1,89.25,10,7,4,4,0,0,0,1
8,0,0.0,10,6,1,1,0,0,0,1
197,1,97.02,8,23,4,5,2,0,0,1
7,1,145.0,7,11,4,0,1,0,0,1
7,1,81.0,2,8,4,3,1,3,0,1
13,0,67.0,2,17,2,1,0,0,0,1
231,0,90.95,8,28,4,2,2,0,0,0
172,0,95.0,6,24,3,2,0,0,0,0
244,0,90.95,8,2,4,4,0,0,0,0
31,0,63.0,3,19,3,1,1,0,0,1
36,2,117.9,4,2,4,1,1,0,0,1
91,1,81.25,4,2,4,4,2,3,0,0
5,1,109.0,3,14,4,3,1,0,0,1
154,0,80.75,5,30,3,4,1,0,0,1
199,0,119.0,12,28,4,4,2,0,3,1
85,0,168.3,9,15,4,3,1,0,3,0
0,0,89.0,5,9,4,0,1,3,0,1
16,0,221.0,6,11,4,1,0,0,5,0
9,1,0.0,9,7,1,1,0,0,1,1
1,0,69.5,1,14,3,2,0,0,0,1
0,0,95.0,6,23,2,1,0,0,0,1
109,1,76.5,7,11,4,1,2,0,0,0
127,2,139.95,7,27,4,4,0,0,3,1
130,1,114.3,8,11,4,4,2,0,0,1
205,0,80.75,8,4,4,3,1,3,0,0
151,0,122.76,10,30,4,3,2,0,3,0
157,0,114.3,8,13,4,1,0,0,0,0
250,2,84.15,12,30,4,2,2,0,0,0
56,0,109.8,8,28,4,1,2,0,0,0
70,2,62.18,9,22,4,1,0,0,0,1
13,1,160.0,9,4,4,1,2,0,3,1
5,1,109.0,6,8,4,1,0,3,0,1
0,1,135.0,3,26,4,1,0,3,0,1
192,0,102.0,9,25,3,3,2,0,0,0
24,0,86.93,12,8,4,3,0,0,0,1
28,0,90.0,5,17,3,2,0,0,0,1
29,1,86.0,3,5,3,1,2,0,0,1
34,1,67.5,2,6,4,2,2,0,0,0
45,1,126.0,11,25,4,2,1,0,3,1
9,2,82.0,1,15,4,2,1,0,0,1
55,1,99.0,3,22,4,3,0,0,0,0
162,1,62.0,3,8,3,5,0,0,3,1
45,1,158.4,10,3,4,0,1,0,3,1
207,0,95.0,12,30,3,2,1,0,0,1
17,3,97.41,4,10,4,0,2,0,0,1
77,1,105.3,6,26,4,0,1,0,0,0
6,1,101.73,8,26,4,3,2,0,3,1
2,1,111.0,11,18,4,2,0,0,0,1
67,0,149.4,9,15,4,6,2,0,3,0
55,4,102.04,10,13,4,3,0,0,3,1
152,0,132.9,6,10,4,2,1,0,3,0
68,0,121.5,7,24,4,1,2,0,0,0
122,1,121.5,5,12,4,3,0,0,3,1
38,1,97.1,3,4,3,2,0,0,1,1
28,0,108.42,6,14,4,3,0,0,3,1
18,0,75.99,12,9,4,7,3,3,0,1
58,1,90.9,3,31,4,3,0,0,0,0
275,0,62.8,6,4,3,1,1,0,0,0
69,1,125.1,9,12,4,0,1,3,0,1
240,2,253.1,12,31,4,1,2,0,3,0
38,0,69.52,2,13,4,1,0,0,1,1
34,1,102.3,12,27,4,1,2,3,0,1
208,0,80.75,7,30,4,2,2,3,0,0
80,0,96.9,6,27,3,3,1,0,0,1
